actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
2,2,PROGRESS,PROGRESS,0.048612718,0.270234,0.68115324
1,2,MAINTAIN,PROGRESS,0.044503793,0.23810294,0.7173933
1,2,MAINTAIN,PROGRESS,0.039818887,0.17633566,0.7838454
1,1,MAINTAIN,MAINTAIN,0.13620701,0.60902935,0.2547636
0,1,REDUCE,MAINTAIN,0.1780517,0.5602589,0.26168942
0,1,REDUCE,MAINTAIN,0.17280246,0.57937866,0.24781884
0,1,REDUCE,MAINTAIN,0.18575352,0.61015284,0.20409365
0,1,REDUCE,MAINTAIN,0.22123861,0.5731753,0.20558609
0,0,REDUCE,REDUCE,0.76670086,0.21111819,0.02218096
0,0,REDUCE,REDUCE,0.7297214,0.25171077,0.018567806
0,0,REDUCE,REDUCE,0.76264197,0.22749564,0.009862352
0,0,REDUCE,REDUCE,0.8067066,0.1859618,0.007331619
0,0,REDUCE,REDUCE,0.9879534,0.00988369,0.0021628393
0,0,REDUCE,REDUCE,0.9916477,0.0069604744,0.0013917796
0,0,REDUCE,REDUCE,0.9923269,0.0064596366,0.001213383
0,0,REDUCE,REDUCE,0.9863344,0.01119071,0.0024749425
0,0,REDUCE,REDUCE,0.98924506,0.00933007,0.0014248925
0,0,REDUCE,REDUCE,0.9933755,0.0057308585,0.0008936994
0,0,REDUCE,REDUCE,0.9926715,0.006370239,0.00095829
0,0,REDUCE,REDUCE,0.9750542,0.017035974,0.007909781
1,1,MAINTAIN,MAINTAIN,0.20541343,0.69138664,0.103199914
1,1,MAINTAIN,MAINTAIN,0.14355119,0.683801,0.17264779
0,1,REDUCE,MAINTAIN,0.15301746,0.7062702,0.14071232
1,1,MAINTAIN,MAINTAIN,0.16972475,0.6998066,0.13046873
0,1,REDUCE,MAINTAIN,0.16834787,0.70587415,0.12577803
1,2,MAINTAIN,PROGRESS,0.086575836,0.38078043,0.5326438
1,1,MAINTAIN,MAINTAIN,0.20771705,0.7705081,0.021774858
0,1,REDUCE,MAINTAIN,0.25592503,0.7046913,0.039383654
0,0,REDUCE,REDUCE,0.7101361,0.27757168,0.0122922165
1,1,MAINTAIN,MAINTAIN,0.09177945,0.90134716,0.006873419
1,1,MAINTAIN,MAINTAIN,0.09082739,0.90435654,0.004816078
0,1,REDUCE,MAINTAIN,0.30669734,0.6904691,0.0028336304
0,0,REDUCE,REDUCE,0.85815716,0.1408177,0.001025165
0,0,REDUCE,REDUCE,0.8991041,0.09960143,0.0012944901
0,0,REDUCE,REDUCE,0.9951079,0.0045361705,0.0003559464
0,0,REDUCE,REDUCE,0.99519193,0.0038892447,0.00091881416
0,0,REDUCE,REDUCE,0.99478275,0.004629799,0.00058745017
0,0,REDUCE,REDUCE,0.9949655,0.0042951736,0.0007393684
2,2,PROGRESS,PROGRESS,0.23055188,0.3192462,0.45020193
1,2,MAINTAIN,PROGRESS,0.23741361,0.33353952,0.4290468
2,2,PROGRESS,PROGRESS,0.19200747,0.20212148,0.605871
0,2,REDUCE,PROGRESS,0.16260764,0.12552673,0.7118656
0,2,REDUCE,PROGRESS,0.17632183,0.10661122,0.7170669
2,2,PROGRESS,PROGRESS,0.15975963,0.10763979,0.73260057
0,2,REDUCE,PROGRESS,0.16706106,0.10071359,0.73222536
0,2,REDUCE,PROGRESS,0.18754801,0.094185024,0.718267
0,2,REDUCE,PROGRESS,0.15467703,0.10449612,0.7408269
1,1,MAINTAIN,MAINTAIN,0.083843656,0.84829897,0.06785734
1,1,MAINTAIN,MAINTAIN,0.06115781,0.76350075,0.17534143
1,1,MAINTAIN,MAINTAIN,0.052814245,0.8837239,0.06346182
1,1,MAINTAIN,MAINTAIN,0.07299362,0.9152097,0.011796703
1,1,MAINTAIN,MAINTAIN,0.060692597,0.92980194,0.009505448
1,1,MAINTAIN,MAINTAIN,0.072333515,0.9237586,0.0039078607
1,1,MAINTAIN,MAINTAIN,0.07214099,0.9130848,0.014774181
1,1,MAINTAIN,MAINTAIN,0.07986508,0.91804916,0.0020857935
1,1,MAINTAIN,MAINTAIN,0.07284433,0.89679945,0.03035629
0,1,REDUCE,MAINTAIN,0.278165,0.71987176,0.0019632564
0,0,REDUCE,REDUCE,0.7616761,0.23746851,0.00085542473
1,1,MAINTAIN,MAINTAIN,0.09286287,0.8460816,0.06105553
1,1,MAINTAIN,MAINTAIN,0.05487952,0.6712682,0.2738523
1,1,MAINTAIN,MAINTAIN,0.047461014,0.6262274,0.32631162
1,2,MAINTAIN,PROGRESS,0.040178984,0.4046671,0.5551539
2,2,PROGRESS,PROGRESS,0.035569597,0.28662765,0.67780274
0,2,REDUCE,PROGRESS,0.052365802,0.2928659,0.6547683
1,2,MAINTAIN,PROGRESS,0.059087045,0.18899223,0.7519207
1,2,MAINTAIN,PROGRESS,0.05160725,0.34846047,0.59993225
1,1,MAINTAIN,MAINTAIN,0.07312015,0.66627705,0.2606028
0,2,REDUCE,PROGRESS,0.069690846,0.29251334,0.6377958
2,2,PROGRESS,PROGRESS,0.06937415,0.18380402,0.7468218
2,2,PROGRESS,PROGRESS,0.06054552,0.13453421,0.8049203
2,2,PROGRESS,PROGRESS,0.0729737,0.12320946,0.80381685
1,2,MAINTAIN,PROGRESS,0.06462764,0.12429834,0.8110741
2,2,PROGRESS,PROGRESS,0.07120232,0.19346969,0.73532796
2,2,PROGRESS,PROGRESS,0.0676268,0.13391525,0.7984579
2,2,PROGRESS,PROGRESS,0.06186521,0.13424581,0.803889
1,2,MAINTAIN,PROGRESS,0.04864985,0.10632247,0.8450276
2,1,PROGRESS,MAINTAIN,0.0886592,0.45734778,0.453993
2,2,PROGRESS,PROGRESS,0.059929598,0.3690051,0.5710653
1,2,MAINTAIN,PROGRESS,0.054822657,0.37452444,0.5706529
1,2,MAINTAIN,PROGRESS,0.05831578,0.3847244,0.5569598
1,2,MAINTAIN,PROGRESS,0.05099751,0.37555602,0.5734465
1,2,MAINTAIN,PROGRESS,0.053560723,0.3916894,0.55474985
2,2,PROGRESS,PROGRESS,0.053260785,0.32665431,0.62008494
1,2,MAINTAIN,PROGRESS,0.056847986,0.406742,0.53641
2,2,PROGRESS,PROGRESS,0.044419892,0.3196916,0.6358885
1,2,MAINTAIN,PROGRESS,0.04386773,0.18823147,0.76790076
1,1,MAINTAIN,MAINTAIN,0.06995883,0.5173649,0.41267624
2,2,PROGRESS,PROGRESS,0.0599903,0.44398016,0.4960295
2,2,PROGRESS,PROGRESS,0.04429536,0.36611274,0.58959186
1,2,MAINTAIN,PROGRESS,0.039381437,0.18159261,0.7790259
2,2,PROGRESS,PROGRESS,0.038584817,0.17329872,0.7881165
1,2,MAINTAIN,PROGRESS,0.037742447,0.22728728,0.7349703
1,1,MAINTAIN,MAINTAIN,0.13362226,0.679789,0.18658872
1,1,MAINTAIN,MAINTAIN,0.16186945,0.75578564,0.08234485
1,1,MAINTAIN,MAINTAIN,0.1613559,0.62981147,0.20883265
1,2,MAINTAIN,PROGRESS,0.055112656,0.38393667,0.5609507
1,1,MAINTAIN,MAINTAIN,0.040614612,0.55437165,0.40501374
0,1,REDUCE,MAINTAIN,0.057772584,0.7121606,0.23006679
1,1,MAINTAIN,MAINTAIN,0.1177873,0.87785643,0.0043563223
1,1,MAINTAIN,MAINTAIN,0.11266908,0.8674016,0.019929294
1,1,MAINTAIN,MAINTAIN,0.0859509,0.8985434,0.015505668
1,1,MAINTAIN,MAINTAIN,0.085164934,0.9115082,0.0033268703
1,1,MAINTAIN,MAINTAIN,0.069709994,0.88599294,0.044296995
0,1,REDUCE,MAINTAIN,0.06127816,0.6389379,0.29978392
0,0,REDUCE,REDUCE,0.7877528,0.18253212,0.02971508
2,2,PROGRESS,PROGRESS,0.0678896,0.43740076,0.4947096
1,2,MAINTAIN,PROGRESS,0.059790075,0.39274615,0.5474638
2,2,PROGRESS,PROGRESS,0.047800913,0.27355546,0.67864364
2,2,PROGRESS,PROGRESS,0.044929255,0.20781873,0.74725205
2,2,PROGRESS,PROGRESS,0.035522047,0.1610395,0.8034385
2,2,PROGRESS,PROGRESS,0.041172236,0.23413666,0.72469115
2,2,PROGRESS,PROGRESS,0.035662465,0.17509958,0.7892379
1,2,MAINTAIN,PROGRESS,0.04478205,0.13622412,0.8189938
2,2,PROGRESS,PROGRESS,0.03924588,0.1366284,0.8241257
0,2,REDUCE,PROGRESS,0.03472928,0.17648391,0.7887868
0,1,REDUCE,MAINTAIN,0.3191015,0.5499418,0.13095674
0,2,REDUCE,PROGRESS,0.23736714,0.22247818,0.5401547
0,2,REDUCE,PROGRESS,0.22829397,0.13682681,0.6348792
0,2,REDUCE,PROGRESS,0.21693583,0.11770469,0.6653595
2,2,PROGRESS,PROGRESS,0.201015,0.11925919,0.6797258
1,2,MAINTAIN,PROGRESS,0.2350564,0.18952867,0.57541496
2,2,PROGRESS,PROGRESS,0.22640018,0.16815835,0.60544145
2,2,PROGRESS,PROGRESS,0.24269217,0.18794864,0.5693592
2,2,PROGRESS,PROGRESS,0.20002459,0.16376708,0.63620836
0,2,REDUCE,PROGRESS,0.21535543,0.16387773,0.6207668
1,1,MAINTAIN,MAINTAIN,0.42715898,0.52331036,0.049530663
0,1,REDUCE,MAINTAIN,0.34826127,0.5969209,0.054817848
0,0,REDUCE,REDUCE,0.80799013,0.18356282,0.008447007
0,0,REDUCE,REDUCE,0.99220896,0.0064969016,0.0012940713
0,0,REDUCE,REDUCE,0.9940409,0.005070909,0.00088813185
0,0,REDUCE,REDUCE,0.9880696,0.01055595,0.0013745087
0,0,REDUCE,REDUCE,0.7847292,0.21032755,0.004943281
0,0,REDUCE,REDUCE,0.77757,0.2172961,0.005133922
1,0,MAINTAIN,REDUCE,0.7844589,0.2103954,0.005145691
1,1,MAINTAIN,MAINTAIN,0.44585273,0.5291789,0.024968356
0,0,REDUCE,REDUCE,0.9391326,0.0567452,0.0041222624
0,0,REDUCE,REDUCE,0.9957814,0.0032825205,0.000936084
0,0,REDUCE,REDUCE,0.99394304,0.004763897,0.0012930856
0,0,REDUCE,REDUCE,0.993254,0.005389444,0.0013565319
0,0,REDUCE,REDUCE,0.9918685,0.007019851,0.0011116352
0,0,REDUCE,REDUCE,0.995899,0.0031694518,0.0009314519
0,0,REDUCE,REDUCE,0.99625325,0.0029106205,0.0008361465
0,0,REDUCE,REDUCE,0.9878418,0.009541843,0.0026163894
0,0,REDUCE,REDUCE,0.9906156,0.008248114,0.001136251
0,0,REDUCE,REDUCE,0.99012685,0.008665673,0.0012075092
0,0,REDUCE,REDUCE,0.9891248,0.009553275,0.0013220011
0,0,REDUCE,REDUCE,0.99100155,0.00775623,0.0012421997
0,0,REDUCE,REDUCE,0.9923171,0.0067677787,0.0009151967
0,0,REDUCE,REDUCE,0.9909313,0.00810813,0.0009606139
0,0,REDUCE,REDUCE,0.98980343,0.008674383,0.0015221956
0,0,REDUCE,REDUCE,0.98643434,0.012294357,0.001271325
0,0,REDUCE,REDUCE,0.98183113,0.014831754,0.0033371702
0,0,REDUCE,REDUCE,0.9992213,0.0006032745,0.00017540039
0,0,REDUCE,REDUCE,0.9986338,0.0011795954,0.00018663055
0,0,REDUCE,REDUCE,0.9984841,0.0013005763,0.0002153254
0,0,REDUCE,REDUCE,0.9976452,0.0020410086,0.00031377823
0,0,REDUCE,REDUCE,0.9985428,0.0012566902,0.00020053386
0,0,REDUCE,REDUCE,0.9984097,0.0013565524,0.00023376403
0,0,REDUCE,REDUCE,0.9986475,0.0011861115,0.00016633785
2,2,PROGRESS,PROGRESS,0.05658707,0.3185724,0.62484056
1,2,MAINTAIN,PROGRESS,0.04950967,0.29237837,0.65811193
1,1,MAINTAIN,MAINTAIN,0.14960825,0.56709,0.2833017
0,1,REDUCE,MAINTAIN,0.15481125,0.56495553,0.28023317
0,0,REDUCE,REDUCE,0.631237,0.33284208,0.035920966
0,0,REDUCE,REDUCE,0.6766647,0.30379707,0.019538298
0,0,REDUCE,REDUCE,0.6728137,0.30860355,0.018582692
0,0,REDUCE,REDUCE,0.9656025,0.02792445,0.006473089
1,0,MAINTAIN,REDUCE,0.7730052,0.21175708,0.015237716
0,0,REDUCE,REDUCE,0.5902951,0.39245942,0.017245522
0,0,REDUCE,REDUCE,0.7177294,0.27127966,0.010990913
0,0,REDUCE,REDUCE,0.8004655,0.18953495,0.0099995565
0,0,REDUCE,REDUCE,0.8666164,0.12609088,0.0072926255
0,0,REDUCE,REDUCE,0.8300442,0.15776199,0.012193752
0,0,REDUCE,REDUCE,0.99127144,0.0072335363,0.0014949526
0,0,REDUCE,REDUCE,0.99641365,0.0029096876,0.0006766759
0,0,REDUCE,REDUCE,0.9986708,0.0010235002,0.000305676
0,0,REDUCE,REDUCE,0.9987098,0.0010484359,0.00024176926
0,0,REDUCE,REDUCE,0.67562956,0.32316938,0.0012010647
0,0,REDUCE,REDUCE,0.9984529,0.001440346,0.000106757325
0,0,REDUCE,REDUCE,0.9989581,0.000987923,5.39355e-05
0,0,REDUCE,REDUCE,0.9991283,0.0008233914,4.8339614e-05
0,0,REDUCE,REDUCE,0.99923575,0.0007153215,4.8881484e-05
0,0,REDUCE,REDUCE,0.9992347,0.00069914956,6.616439e-05
0,0,REDUCE,REDUCE,0.99940956,0.0005345259,5.5942794e-05
0,0,REDUCE,REDUCE,0.9995732,0.00038942555,3.737797e-05
1,1,MAINTAIN,MAINTAIN,0.13460994,0.86224437,0.0031457248
1,1,MAINTAIN,MAINTAIN,0.28043142,0.71776325,0.0018053738
1,1,MAINTAIN,MAINTAIN,0.32040384,0.67821115,0.0013850305
0,0,REDUCE,REDUCE,0.5450511,0.45400763,0.00094125286
1,0,MAINTAIN,REDUCE,0.8649765,0.13441376,0.0006097067
1,1,MAINTAIN,MAINTAIN,0.32673246,0.67127067,0.0019968392
1,1,MAINTAIN,MAINTAIN,0.12624243,0.84271955,0.03103801
1,1,MAINTAIN,MAINTAIN,0.1400187,0.8537151,0.0062661474
1,2,MAINTAIN,PROGRESS,0.05725526,0.15324919,0.7894955
1,2,MAINTAIN,PROGRESS,0.05629543,0.18958952,0.7541151
1,2,MAINTAIN,PROGRESS,0.062020857,0.23146208,0.7065171
0,2,REDUCE,PROGRESS,0.06854516,0.19482952,0.7366253
2,2,PROGRESS,PROGRESS,0.082467936,0.18239264,0.7351394
0,2,REDUCE,PROGRESS,0.07447724,0.18558489,0.7399379
1,2,MAINTAIN,PROGRESS,0.07244853,0.4131934,0.5143581
2,2,PROGRESS,PROGRESS,0.05179177,0.30637187,0.6418364
2,2,PROGRESS,PROGRESS,0.062467724,0.21946165,0.7180706
1,2,MAINTAIN,PROGRESS,0.0566926,0.19954018,0.74376726
0,1,REDUCE,MAINTAIN,0.1539543,0.631427,0.21461871
0,1,REDUCE,MAINTAIN,0.19836305,0.60224915,0.19938776
0,0,REDUCE,REDUCE,0.64480627,0.3368701,0.018323628
1,0,MAINTAIN,REDUCE,0.74511516,0.24823266,0.006652197
0,1,REDUCE,MAINTAIN,0.26097068,0.66507643,0.07395283
0,0,REDUCE,REDUCE,0.68377244,0.2998903,0.016337212
0,0,REDUCE,REDUCE,0.9804983,0.015238438,0.0042633265
2,2,PROGRESS,PROGRESS,0.06802682,0.39814344,0.53382975
1,1,MAINTAIN,MAINTAIN,0.07335471,0.50309116,0.4235541
1,1,MAINTAIN,MAINTAIN,0.17376453,0.71529776,0.1109377
1,1,MAINTAIN,MAINTAIN,0.19972982,0.70161754,0.09865264
2,2,PROGRESS,PROGRESS,0.05558081,0.39943036,0.5449888
2,1,PROGRESS,MAINTAIN,0.061896764,0.4692976,0.4688057
1,2,MAINTAIN,PROGRESS,0.039926402,0.27132413,0.6887495
1,1,MAINTAIN,MAINTAIN,0.09238561,0.9038853,0.003729032
1,1,MAINTAIN,MAINTAIN,0.08368966,0.91277176,0.0035386211
1,1,MAINTAIN,MAINTAIN,0.07500527,0.9233924,0.0016023063
1,1,MAINTAIN,MAINTAIN,0.28880024,0.70932174,0.0018779872
1,1,MAINTAIN,MAINTAIN,0.20917247,0.76981175,0.021015737
1,1,MAINTAIN,MAINTAIN,0.050719112,0.6777057,0.27157515
1,1,MAINTAIN,MAINTAIN,0.038088236,0.90466845,0.057243258
1,1,MAINTAIN,MAINTAIN,0.04127694,0.95248014,0.0062428843
0,1,REDUCE,MAINTAIN,0.21637742,0.5376001,0.24602245
1,1,MAINTAIN,MAINTAIN,0.21965122,0.5574156,0.22293316
0,0,REDUCE,REDUCE,0.50868285,0.4505582,0.040758975
0,0,REDUCE,REDUCE,0.7762015,0.21023312,0.01356538
0,0,REDUCE,REDUCE,0.77582836,0.21363954,0.010532098
0,0,REDUCE,REDUCE,0.8443516,0.14954329,0.0061051217
0,0,REDUCE,REDUCE,0.7339833,0.25808015,0.007936606
0,0,REDUCE,REDUCE,0.76778513,0.22405411,0.008160747
1,1,MAINTAIN,MAINTAIN,0.38113087,0.5690298,0.049839336
0,1,REDUCE,MAINTAIN,0.3269844,0.61024606,0.0627696
0,0,REDUCE,REDUCE,0.8474452,0.1444309,0.008123979
0,0,REDUCE,REDUCE,0.9940724,0.0043346127,0.0015929748
0,0,REDUCE,REDUCE,0.99427634,0.0047066277,0.0010170834
0,0,REDUCE,REDUCE,0.9894127,0.008574436,0.0020128146
0,0,REDUCE,REDUCE,0.9897669,0.008361039,0.0018720572
0,0,REDUCE,REDUCE,0.9915712,0.007250457,0.0011783809
0,0,REDUCE,REDUCE,0.99343914,0.005650411,0.0009104584
0,0,REDUCE,REDUCE,0.99227303,0.0062831366,0.0014438231
2,2,PROGRESS,PROGRESS,0.05960908,0.34713754,0.5932534
1,2,MAINTAIN,PROGRESS,0.057861798,0.36095634,0.5811818
0,2,REDUCE,PROGRESS,0.040680915,0.366292,0.5930271
1,1,MAINTAIN,MAINTAIN,0.049115635,0.5224542,0.4284302
1,2,MAINTAIN,PROGRESS,0.052344915,0.28984806,0.65780705
2,2,PROGRESS,PROGRESS,0.05119941,0.3422399,0.6065607
2,2,PROGRESS,PROGRESS,0.051255666,0.36740997,0.58133435
1,1,MAINTAIN,MAINTAIN,0.050993454,0.541954,0.40705255
0,0,REDUCE,REDUCE,0.99551034,0.004256289,0.00023334898
0,0,REDUCE,REDUCE,0.9993678,0.000563343,6.885927e-05
0,0,REDUCE,REDUCE,0.999276,0.0006505827,7.3498246e-05
0,0,REDUCE,REDUCE,0.9991485,0.0007649107,8.655737e-05
0,0,REDUCE,REDUCE,0.99917763,0.000736103,8.626256e-05
0,0,REDUCE,REDUCE,0.99921155,0.00068680104,0.000101621554
0,0,REDUCE,REDUCE,0.9991769,0.0007034147,0.000119641474
0,0,REDUCE,REDUCE,0.9993309,0.00056800275,0.00010112224
0,0,REDUCE,REDUCE,0.9993574,0.0005378195,0.00010473064
0,0,REDUCE,REDUCE,0.99943227,0.0004900493,7.7713026e-05
0,0,REDUCE,REDUCE,0.99935144,0.00056514936,8.337448e-05
2,1,PROGRESS,MAINTAIN,0.073675625,0.48565263,0.4406717
1,1,MAINTAIN,MAINTAIN,0.068177514,0.5449914,0.38683113
0,1,REDUCE,MAINTAIN,0.14029573,0.7560403,0.10366396
0,0,REDUCE,REDUCE,0.95847195,0.03590794,0.0056200516
0,0,REDUCE,REDUCE,0.99310184,0.005648293,0.0012498404
0,0,REDUCE,REDUCE,0.99171466,0.0066654203,0.0016198824
0,0,REDUCE,REDUCE,0.98822814,0.009873171,0.0018986848
0,0,REDUCE,REDUCE,0.99385035,0.004958749,0.0011908343
2,2,PROGRESS,PROGRESS,0.0432777,0.14623557,0.81048673
2,2,PROGRESS,PROGRESS,0.04033984,0.14328498,0.8163752
1,2,MAINTAIN,PROGRESS,0.04017892,0.1405115,0.8193096
2,2,PROGRESS,PROGRESS,0.030674707,0.09128404,0.87804127
2,2,PROGRESS,PROGRESS,0.036649514,0.1379082,0.82544225
2,2,PROGRESS,PROGRESS,0.038526148,0.13126495,0.83020884
2,2,PROGRESS,PROGRESS,0.03520895,0.12469745,0.8400936
2,2,PROGRESS,PROGRESS,0.026587794,0.09636992,0.8770423
0,0,REDUCE,REDUCE,0.60940796,0.37370238,0.016889667
0,0,REDUCE,REDUCE,0.64573836,0.343831,0.010430612
0,0,REDUCE,REDUCE,0.62803894,0.36026144,0.011699631
0,0,REDUCE,REDUCE,0.53911924,0.4502772,0.010603538
0,0,REDUCE,REDUCE,0.9342982,0.061242033,0.0044597047
0,0,REDUCE,REDUCE,0.7321834,0.25736997,0.01044665
0,0,REDUCE,REDUCE,0.72236466,0.2536328,0.024002464
0,0,REDUCE,REDUCE,0.98141783,0.013915343,0.004666878
0,0,REDUCE,REDUCE,0.98561645,0.010647006,0.0037365723
0,0,REDUCE,REDUCE,0.886917,0.10626626,0.006816746
0,0,REDUCE,REDUCE,0.9944741,0.0043251696,0.0012007166
0,0,REDUCE,REDUCE,0.9947437,0.004013681,0.0012426039
0,0,REDUCE,REDUCE,0.9959794,0.0031928713,0.00082769565
0,0,REDUCE,REDUCE,0.9945156,0.0039609005,0.0015234941
1,0,MAINTAIN,REDUCE,0.99400145,0.0045144,0.0014841259
0,0,REDUCE,REDUCE,0.5127346,0.45981792,0.027447497
0,0,REDUCE,REDUCE,0.8605932,0.13217247,0.007234322
0,0,REDUCE,REDUCE,0.99266595,0.0050105434,0.00232352
0,0,REDUCE,REDUCE,0.9944385,0.0044875075,0.0010740053
0,0,REDUCE,REDUCE,0.9872098,0.011384669,0.0014055005
0,1,REDUCE,MAINTAIN,0.14040163,0.6954407,0.16415766
0,0,REDUCE,REDUCE,0.58338886,0.397072,0.019539155
0,0,REDUCE,REDUCE,0.6413324,0.34015408,0.018513525
0,0,REDUCE,REDUCE,0.6760568,0.30699784,0.01694535
0,0,REDUCE,REDUCE,0.6385734,0.34138286,0.02004376
0,0,REDUCE,REDUCE,0.63516957,0.34925538,0.015575032
0,0,REDUCE,REDUCE,0.70713073,0.28008103,0.012788234
0,0,REDUCE,REDUCE,0.664425,0.31405663,0.021518365
0,0,REDUCE,REDUCE,0.6429981,0.3394873,0.0175146
0,0,REDUCE,REDUCE,0.61587995,0.3670068,0.017113278
1,1,MAINTAIN,MAINTAIN,0.21180378,0.54230577,0.24589047
1,1,MAINTAIN,MAINTAIN,0.3515384,0.6100419,0.038419686
1,1,MAINTAIN,MAINTAIN,0.40527198,0.54927754,0.045450475
0,1,REDUCE,MAINTAIN,0.35249257,0.588224,0.059283476
0,1,REDUCE,MAINTAIN,0.35434237,0.5832302,0.06242743
0,0,REDUCE,REDUCE,0.8026883,0.19073592,0.0065757846
0,0,REDUCE,REDUCE,0.99290085,0.0059076846,0.001191549
0,0,REDUCE,REDUCE,0.9954922,0.0038398607,0.00066787
0,0,REDUCE,REDUCE,0.99298406,0.0057506403,0.0012653539
0,0,REDUCE,REDUCE,0.9920648,0.006533029,0.0014022045
0,0,REDUCE,REDUCE,0.98678267,0.0110331755,0.0021841293
0,0,REDUCE,REDUCE,0.6070167,0.3726062,0.02037713
0,0,REDUCE,REDUCE,0.63716924,0.3489313,0.013899452
2,1,PROGRESS,MAINTAIN,0.20044948,0.6910019,0.108548656
1,2,MAINTAIN,PROGRESS,0.0640318,0.23190676,0.7040614
2,2,PROGRESS,PROGRESS,0.070772305,0.24970062,0.67952704
2,2,PROGRESS,PROGRESS,0.04901995,0.127574,0.82340604
2,2,PROGRESS,PROGRESS,0.039766755,0.15834905,0.80188423
2,2,PROGRESS,PROGRESS,0.038771424,0.20373867,0.75748986
2,2,PROGRESS,PROGRESS,0.03297538,0.18255612,0.7844685
2,2,PROGRESS,PROGRESS,0.05852496,0.1613116,0.78016347
0,2,REDUCE,PROGRESS,0.051590983,0.2225035,0.72590554
2,2,PROGRESS,PROGRESS,0.041083034,0.13318008,0.8257369
2,2,PROGRESS,PROGRESS,0.044825554,0.13783641,0.817338
1,2,MAINTAIN,PROGRESS,0.044863116,0.25935405,0.69578284
2,2,PROGRESS,PROGRESS,0.040579792,0.33669272,0.62272745
2,2,PROGRESS,PROGRESS,0.040429834,0.20555484,0.7540153
1,2,MAINTAIN,PROGRESS,0.02441227,0.14758335,0.82800436
2,2,PROGRESS,PROGRESS,0.02319437,0.122877434,0.8539282
2,2,PROGRESS,PROGRESS,0.026568275,0.09774108,0.8756906
0,1,REDUCE,MAINTAIN,0.2446737,0.7527387,0.0025876306
0,0,REDUCE,REDUCE,0.7869614,0.21210445,0.00093413424
0,0,REDUCE,REDUCE,0.9844343,0.015160444,0.00040519016
0,0,REDUCE,REDUCE,0.99205583,0.007765452,0.00017864055
0,0,REDUCE,REDUCE,0.99249285,0.007320179,0.00018693622
0,0,REDUCE,REDUCE,0.99402857,0.005815725,0.00015573863
0,0,REDUCE,REDUCE,0.9943283,0.0055294693,0.00014221865
0,0,REDUCE,REDUCE,0.9943435,0.005487912,0.00016853711
0,0,REDUCE,REDUCE,0.99229383,0.007493699,0.0002124759
0,0,REDUCE,REDUCE,0.99260277,0.0071296287,0.00026767168
0,0,REDUCE,REDUCE,0.99075645,0.008917374,0.00032614038
1,1,MAINTAIN,MAINTAIN,0.15763964,0.66385174,0.17850861
1,1,MAINTAIN,MAINTAIN,0.17303936,0.7646526,0.06230797
1,1,MAINTAIN,MAINTAIN,0.17281613,0.77825946,0.048924424
1,1,MAINTAIN,MAINTAIN,0.17308094,0.69074947,0.1361696
2,2,PROGRESS,PROGRESS,0.07151253,0.27909175,0.6493957
2,2,PROGRESS,PROGRESS,0.06495126,0.2659993,0.6690495
2,2,PROGRESS,PROGRESS,0.040129863,0.18133645,0.7785337
1,2,MAINTAIN,PROGRESS,0.03684952,0.15597838,0.8071721
1,1,MAINTAIN,MAINTAIN,0.10333625,0.8921532,0.004510499
1,1,MAINTAIN,MAINTAIN,0.0879593,0.90813655,0.0039041336
0,1,REDUCE,MAINTAIN,0.16838379,0.7876033,0.044012874
0,0,REDUCE,REDUCE,0.97964877,0.01926255,0.0010886636
0,0,REDUCE,REDUCE,0.9899711,0.009558996,0.0004699338
0,0,REDUCE,REDUCE,0.98713636,0.012295301,0.0005683406
0,0,REDUCE,REDUCE,0.9897078,0.0098422365,0.00044998404
0,0,REDUCE,REDUCE,0.98715335,0.01044833,0.0023982793
0,0,REDUCE,REDUCE,0.6754527,0.31603017,0.0085171
0,0,REDUCE,REDUCE,0.5437309,0.4466568,0.009612305
0,0,REDUCE,REDUCE,0.9668668,0.028951,0.0041821375
1,1,MAINTAIN,MAINTAIN,0.25399852,0.64685404,0.099147424
1,1,MAINTAIN,MAINTAIN,0.27067122,0.64684296,0.082485825
1,1,MAINTAIN,MAINTAIN,0.32006863,0.60240406,0.077527285
0,1,REDUCE,MAINTAIN,0.34512183,0.5921358,0.06274239
0,0,REDUCE,REDUCE,0.8686089,0.12436544,0.007025684
0,0,REDUCE,REDUCE,0.89613235,0.09905807,0.0048095514
0,0,REDUCE,REDUCE,0.8907956,0.10319657,0.006007803
0,0,REDUCE,REDUCE,0.99277544,0.00540805,0.0018164536
0,0,REDUCE,REDUCE,0.9951279,0.0037564957,0.0011155648
0,0,REDUCE,REDUCE,0.9923381,0.007559958,0.000101996135
0,0,REDUCE,REDUCE,0.999564,0.00041464172,2.1413582e-05
0,0,REDUCE,REDUCE,0.99966323,0.00032081848,1.5899572e-05
0,0,REDUCE,REDUCE,0.99962306,0.00035649844,2.0476873e-05
0,0,REDUCE,REDUCE,0.99973875,0.00024520603,1.6064596e-05
0,0,REDUCE,REDUCE,0.9997296,0.00025383712,1.6592276e-05
0,0,REDUCE,REDUCE,0.999818,0.0001711509,1.0896472e-05
1,1,MAINTAIN,MAINTAIN,0.100134775,0.8965403,0.0033249222
1,1,MAINTAIN,MAINTAIN,0.08223001,0.9152344,0.0025356456
0,1,REDUCE,MAINTAIN,0.08644524,0.91094655,0.002608165
