actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
1,1,MAINTAIN,MAINTAIN,0.00016536764,0.98324746,0.016587151
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.9991866,3.0350551e-05,0.00078300823
0,0,REDUCE,REDUCE,0.99496114,0.0049944622,4.4422064e-05
1,1,MAINTAIN,MAINTAIN,4.2639072e-05,0.99993885,1.8457535e-05
1,1,MAINTAIN,MAINTAIN,0.0011904866,0.990137,0.008672529
0,0,REDUCE,REDUCE,0.99989927,7.888233e-05,2.1854088e-05
0,0,REDUCE,REDUCE,0.98748803,0.0124527505,5.924868e-05
1,1,MAINTAIN,MAINTAIN,0.00012523368,0.99966013,0.00021461246
2,2,PROGRESS,PROGRESS,0.00027985996,0.014171824,0.9855483
0,0,REDUCE,REDUCE,0.9985826,0.0014061196,1.1241995e-05
2,2,PROGRESS,PROGRESS,4.9651782e-05,0.0040955716,0.9958548
1,1,MAINTAIN,MAINTAIN,7.20949e-05,0.999895,3.291711e-05
1,1,MAINTAIN,MAINTAIN,8.5902815e-05,0.9998734,4.0658033e-05
1,1,MAINTAIN,MAINTAIN,3.7384245e-05,0.9999193,4.336024e-05
2,2,PROGRESS,PROGRESS,5.0865474e-05,0.0041956836,0.9957534
0,0,REDUCE,REDUCE,0.9950058,0.0048507713,0.00014352314
2,2,PROGRESS,PROGRESS,0.00012326955,0.008170022,0.9917067
1,1,MAINTAIN,MAINTAIN,0.0017534466,0.990989,0.007257584
1,1,MAINTAIN,MAINTAIN,0.00010678212,0.9998074,8.57926e-05
1,1,MAINTAIN,MAINTAIN,0.00023660476,0.9315663,0.06819712
0,0,REDUCE,REDUCE,0.9971552,0.002834462,1.0335733e-05
1,1,MAINTAIN,MAINTAIN,0.0014045971,0.99216145,0.0064339745
2,2,PROGRESS,PROGRESS,0.00021109787,0.014057531,0.9857313
2,2,PROGRESS,PROGRESS,5.413911e-05,0.0044590393,0.9954868
1,1,MAINTAIN,MAINTAIN,0.0011902848,0.9899692,0.008840538
1,1,MAINTAIN,MAINTAIN,0.00011170385,0.99973255,0.0001557658
1,1,MAINTAIN,MAINTAIN,5.4242057e-05,0.99989307,5.2686482e-05
1,1,MAINTAIN,MAINTAIN,0.0015625494,0.9909575,0.0074798823
1,1,MAINTAIN,MAINTAIN,0.0001223811,0.9995431,0.0003345616
2,2,PROGRESS,PROGRESS,7.1513816e-05,0.008662875,0.9912656
0,0,REDUCE,REDUCE,0.99989223,9.670237e-05,1.1067538e-05
1,1,MAINTAIN,MAINTAIN,0.00022071859,0.97962636,0.02015293
1,1,MAINTAIN,MAINTAIN,0.0012159443,0.98930794,0.009476112
2,2,PROGRESS,PROGRESS,7.007442e-05,0.007958409,0.9919715
1,1,MAINTAIN,MAINTAIN,0.0014319319,0.98918706,0.009381006
1,1,MAINTAIN,MAINTAIN,5.3651685e-05,0.99988425,6.206166e-05
1,1,MAINTAIN,MAINTAIN,0.00049267954,0.99910057,0.0004067943
1,1,MAINTAIN,MAINTAIN,0.0023012513,0.9465082,0.05119054
1,1,MAINTAIN,MAINTAIN,0.0014664461,0.9921057,0.0064278115
1,1,MAINTAIN,MAINTAIN,5.5879565e-05,0.9999217,2.2432409e-05
0,0,REDUCE,REDUCE,0.99860674,0.0009799495,0.00041328257
1,1,MAINTAIN,MAINTAIN,0.00082236575,0.9986582,0.0005194836
1,1,MAINTAIN,MAINTAIN,0.0006002193,0.9988722,0.00052749575
2,2,PROGRESS,PROGRESS,0.00010525626,0.0061652223,0.9937296
0,0,REDUCE,REDUCE,0.990854,0.009025141,0.00012083851
1,1,MAINTAIN,MAINTAIN,0.00034661812,0.99939954,0.0002538003
1,1,MAINTAIN,MAINTAIN,0.0001376646,0.99973637,0.00012595714
0,0,REDUCE,REDUCE,0.9966793,0.003278899,4.1861855e-05
0,0,REDUCE,REDUCE,0.99543697,0.0045550414,7.942519e-06
2,2,PROGRESS,PROGRESS,5.393862e-05,0.00503567,0.9949104
2,2,PROGRESS,PROGRESS,0.00041547514,0.025450848,0.9741337
1,1,MAINTAIN,MAINTAIN,6.892729e-05,0.99990094,3.0146755e-05
0,0,REDUCE,REDUCE,0.99963033,0.00036469358,4.934972e-06
1,1,MAINTAIN,MAINTAIN,0.00012341679,0.97381985,0.02605676
0,0,REDUCE,REDUCE,0.9929261,0.006980446,9.347926e-05
0,0,REDUCE,REDUCE,0.99654275,0.0034397973,1.7436532e-05
0,0,REDUCE,REDUCE,0.993711,0.005914837,0.00037421047
0,0,REDUCE,REDUCE,0.9986809,0.0013090145,1.0107762e-05
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.99492246,0.004932871,0.00014465545
0,0,REDUCE,REDUCE,0.988739,0.011194193,6.682452e-05
2,2,PROGRESS,PROGRESS,0.0001832149,0.017157014,0.9826598
1,1,MAINTAIN,MAINTAIN,0.0014322017,0.9893735,0.009194313
1,1,MAINTAIN,MAINTAIN,0.0009873047,0.99288225,0.0061304662
0,0,REDUCE,REDUCE,0.9998541,0.0001409219,4.9151918e-06
0,0,REDUCE,REDUCE,0.99760556,8.22511e-05,0.0023121478
1,1,MAINTAIN,MAINTAIN,0.0015810629,0.9923987,0.006020281
1,1,MAINTAIN,MAINTAIN,6.0179576e-05,0.9999106,2.9262772e-05
0,0,REDUCE,REDUCE,0.9998822,0.00011396492,3.7687646e-06
0,0,REDUCE,REDUCE,0.9996203,0.00037365782,6.0413267e-06
1,1,MAINTAIN,MAINTAIN,0.00018654202,0.98293155,0.01688188
0,0,REDUCE,REDUCE,0.99989295,7.912188e-05,2.7872622e-05
2,2,PROGRESS,PROGRESS,0.00010525788,0.006149829,0.9937449
2,2,PROGRESS,PROGRESS,5.2233e-05,0.004164116,0.9957837
0,0,REDUCE,REDUCE,0.9999509,3.7874233e-05,1.1245188e-05
1,1,MAINTAIN,MAINTAIN,7.5045566e-05,0.99988985,3.5111283e-05
0,0,REDUCE,REDUCE,0.9986034,0.0013649829,3.1649422e-05
0,0,REDUCE,REDUCE,0.99994636,5.0074304e-05,3.5110236e-06
2,2,PROGRESS,PROGRESS,0.00017833774,0.01653488,0.98328674
1,1,MAINTAIN,MAINTAIN,4.052221e-05,0.99993944,1.9984069e-05
1,1,MAINTAIN,MAINTAIN,7.4455114e-05,0.9998939,3.163178e-05
0,0,REDUCE,REDUCE,0.9999298,6.52547e-05,4.940378e-06
1,1,MAINTAIN,MAINTAIN,6.306782e-05,0.9999113,2.5661433e-05
1,1,MAINTAIN,MAINTAIN,0.0023218608,0.9840205,0.0136577375
1,1,MAINTAIN,MAINTAIN,6.866793e-05,0.99986553,6.5732806e-05
0,0,REDUCE,REDUCE,0.997251,0.0027394523,9.546243e-06
0,0,REDUCE,REDUCE,0.9792889,0.020685382,2.5804942e-05
0,0,REDUCE,REDUCE,0.9999243,6.862155e-05,7.102269e-06
2,2,PROGRESS,PROGRESS,0.00013135045,0.007563247,0.99230546
0,0,REDUCE,REDUCE,0.98595965,0.013985489,5.47923e-05
1,1,MAINTAIN,MAINTAIN,0.00042090454,0.99928325,0.00029583112
0,0,REDUCE,REDUCE,0.99995005,4.6796722e-05,3.1972559e-06
1,1,MAINTAIN,MAINTAIN,0.0036875298,0.94170666,0.054605775
0,0,REDUCE,REDUCE,0.9998838,0.000105310464,1.0871302e-05
1,1,MAINTAIN,MAINTAIN,7.7672885e-05,0.9998863,3.6039008e-05
0,0,REDUCE,REDUCE,0.99880385,0.0011649636,3.1184176e-05
2,2,PROGRESS,PROGRESS,5.03597e-05,0.004164428,0.9957852
0,0,REDUCE,REDUCE,0.99582493,0.0041672443,7.782909e-06
0,0,REDUCE,REDUCE,0.9987846,0.0011791869,3.624167e-05
0,0,REDUCE,REDUCE,0.99948776,0.00044364625,6.85432e-05
1,1,MAINTAIN,MAINTAIN,0.06183714,0.93602663,0.0021362214
0,0,REDUCE,REDUCE,0.9978241,0.0021652267,1.0737596e-05
0,0,REDUCE,REDUCE,0.99127287,0.008657793,6.935262e-05
1,1,MAINTAIN,MAINTAIN,0.00012460539,0.9997631,0.00011234421
1,1,MAINTAIN,MAINTAIN,0.00056125555,0.94249564,0.05694314
1,1,MAINTAIN,MAINTAIN,0.001298248,0.991829,0.0068727275
0,0,REDUCE,REDUCE,0.9992499,0.0007408877,9.245406e-06
1,1,MAINTAIN,MAINTAIN,3.9246872e-05,0.99994147,1.929073e-05
2,2,PROGRESS,PROGRESS,5.454491e-05,0.004095551,0.99584985
1,1,MAINTAIN,MAINTAIN,0.00050440844,0.99912375,0.00037180475
0,0,REDUCE,REDUCE,0.9985921,0.0013756331,3.2301523e-05
0,0,REDUCE,REDUCE,0.9991093,0.0008815317,9.170462e-06
0,0,REDUCE,REDUCE,0.99836856,0.0014957137,0.00013568476
0,0,REDUCE,REDUCE,0.9995553,0.00043311503,1.15491275e-05
1,1,MAINTAIN,MAINTAIN,0.0025477426,0.9329575,0.06449475
2,2,PROGRESS,PROGRESS,0.00038955142,0.024379443,0.97523093
1,1,MAINTAIN,MAINTAIN,0.0017314075,0.9911396,0.00712895
0,0,REDUCE,REDUCE,0.9997347,0.00022646596,3.876412e-05
0,0,REDUCE,REDUCE,0.99988043,0.00010840244,1.1138691e-05
0,0,REDUCE,REDUCE,0.9970693,0.002923144,7.5942444e-06
2,2,PROGRESS,PROGRESS,5.4002514e-05,0.0040650386,0.99588096
1,1,MAINTAIN,MAINTAIN,7.814675e-05,0.9998441,7.777337e-05
0,0,REDUCE,REDUCE,0.9988331,2.1402313e-05,0.0011454872
0,0,REDUCE,REDUCE,0.99856657,0.0014011834,3.2296968e-05
0,0,REDUCE,REDUCE,0.99841654,0.0014819601,0.000101467034
1,1,MAINTAIN,MAINTAIN,0.00047030594,0.9991443,0.00038533393
1,1,MAINTAIN,MAINTAIN,0.00045626165,0.99920183,0.0003419449
1,1,MAINTAIN,MAINTAIN,0.0014347612,0.98947793,0.009087296
2,2,PROGRESS,PROGRESS,5.0198076e-05,0.004140633,0.9958092
0,0,REDUCE,REDUCE,0.99994755,4.9448332e-05,3.0589838e-06
0,0,REDUCE,REDUCE,0.99172133,0.0082010785,7.760612e-05
1,1,MAINTAIN,MAINTAIN,0.00058972306,0.9989856,0.00042469637
2,2,PROGRESS,PROGRESS,5.0865474e-05,0.0041956836,0.9957534
2,2,PROGRESS,PROGRESS,0.00030718226,0.022024063,0.97766876
0,0,REDUCE,REDUCE,0.9998061,0.00018875617,5.18717e-06
1,1,MAINTAIN,MAINTAIN,9.491085e-05,0.9998653,3.977071e-05
0,0,REDUCE,REDUCE,0.98775345,0.012179813,6.666979e-05
1,1,MAINTAIN,MAINTAIN,6.292107e-05,0.9999106,2.6438376e-05
0,0,REDUCE,REDUCE,0.98134834,0.018537773,0.00011380723
2,2,PROGRESS,PROGRESS,0.000116650575,0.0063358615,0.9935475
0,0,REDUCE,REDUCE,0.99363786,0.00053666957,0.0058254986
2,2,PROGRESS,PROGRESS,0.00019235212,0.015155408,0.9846523
0,0,REDUCE,REDUCE,0.99973124,0.00025950695,9.28176e-06
2,2,PROGRESS,PROGRESS,6.0658505e-05,0.0042234464,0.9957159
0,0,REDUCE,REDUCE,0.99860233,0.0013649814,3.2672644e-05
0,0,REDUCE,REDUCE,0.99979717,0.00019952784,3.3574627e-06
0,0,REDUCE,REDUCE,0.9995297,0.00040538705,6.4854255e-05
0,0,REDUCE,REDUCE,0.99047077,0.009463476,6.576949e-05
1,1,MAINTAIN,MAINTAIN,8.715024e-05,0.9861648,0.013748066
2,2,PROGRESS,PROGRESS,5.454491e-05,0.004095551,0.99584985
0,0,REDUCE,REDUCE,0.9826623,0.017223923,0.00011377631
0,0,REDUCE,REDUCE,0.9998586,0.00013627285,5.1278676e-06
0,0,REDUCE,REDUCE,0.99764806,0.0006731745,0.0016787981
1,1,MAINTAIN,MAINTAIN,5.1573996e-05,0.9999225,2.5950945e-05
2,2,PROGRESS,PROGRESS,7.415143e-05,0.008400279,0.9915256
1,1,MAINTAIN,MAINTAIN,5.4231237e-05,0.999892,5.3748074e-05
0,0,REDUCE,REDUCE,0.9996331,0.0003609843,5.8979945e-06
2,2,PROGRESS,PROGRESS,0.00094611483,0.029665735,0.9693881
1,1,MAINTAIN,MAINTAIN,0.00022280829,0.97921526,0.020561917
1,1,MAINTAIN,MAINTAIN,4.9096492e-05,0.99992883,2.2051152e-05
0,0,REDUCE,REDUCE,0.9986721,0.0012940444,3.3819433e-05
1,1,MAINTAIN,MAINTAIN,0.00034793853,0.9994099,0.00024219659
1,1,MAINTAIN,MAINTAIN,7.295577e-05,0.9998574,6.9562724e-05
0,0,REDUCE,REDUCE,0.98746055,4.1645602e-05,0.01249775
1,1,MAINTAIN,MAINTAIN,0.00011285367,0.9776308,0.022256386
1,1,MAINTAIN,MAINTAIN,0.0013658896,0.98993987,0.0086942855
2,2,PROGRESS,PROGRESS,1.4432179e-05,4.4473873e-05,0.9999411
0,0,REDUCE,REDUCE,0.99856997,0.0014186727,1.1350929e-05
1,1,MAINTAIN,MAINTAIN,0.0007383658,0.9987213,0.00054025126
0,0,REDUCE,REDUCE,0.9913384,0.0083458,0.00031579263
0,0,REDUCE,REDUCE,0.99993396,5.502661e-05,1.0996822e-05
0,0,REDUCE,REDUCE,0.99978596,0.00020084539,1.3255467e-05
1,1,MAINTAIN,MAINTAIN,7.86047e-05,0.99984396,7.738413e-05
1,1,MAINTAIN,MAINTAIN,0.0004684887,0.99914765,0.000383845
1,1,MAINTAIN,MAINTAIN,0.0024894353,0.841295,0.15621556
1,1,MAINTAIN,MAINTAIN,9.3536306e-05,0.99986815,3.8264123e-05
1,1,MAINTAIN,MAINTAIN,7.9308666e-05,0.9842799,0.015640821
2,2,PROGRESS,PROGRESS,5.4596698e-05,0.0041097654,0.99583566
0,0,REDUCE,REDUCE,0.9972422,0.0027473005,1.0433077e-05
1,1,MAINTAIN,MAINTAIN,3.9351955e-05,0.9999013,5.9397076e-05
1,1,MAINTAIN,MAINTAIN,4.0824594e-05,0.99993813,2.1045546e-05
1,1,MAINTAIN,MAINTAIN,6.21668e-05,0.9999069,3.0961906e-05
0,0,REDUCE,REDUCE,0.99197537,0.007960115,6.4536565e-05
0,0,REDUCE,REDUCE,0.9915868,0.008345655,6.750757e-05
1,1,MAINTAIN,MAINTAIN,0.0014026049,0.9887206,0.0098768575
1,1,MAINTAIN,MAINTAIN,0.0010217915,0.99302894,0.005949253
0,0,REDUCE,REDUCE,0.9865276,0.00015467741,0.0133177405
0,0,REDUCE,REDUCE,0.9917589,0.007905441,0.00033565503
0,0,REDUCE,REDUCE,0.99988365,0.00011263112,3.734979e-06
1,1,MAINTAIN,MAINTAIN,8.562967e-05,0.9998005,0.00011393517
2,2,PROGRESS,PROGRESS,0.000105271574,0.006239393,0.9936553
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.9999269,6.207337e-05,1.1017079e-05
1,1,MAINTAIN,MAINTAIN,0.001332232,0.9860799,0.012587891
0,0,REDUCE,REDUCE,0.9999547,3.9504845e-05,5.75168e-06
1,1,MAINTAIN,MAINTAIN,7.719751e-05,0.99984884,7.391388e-05
0,0,REDUCE,REDUCE,0.99865496,0.0013007574,4.4251945e-05
0,0,REDUCE,REDUCE,0.996847,0.0031009133,5.2152922e-05
0,0,REDUCE,REDUCE,0.99991333,7.384698e-05,1.2840431e-05
1,1,MAINTAIN,MAINTAIN,9.65479e-05,0.9795195,0.020383991
1,1,MAINTAIN,MAINTAIN,9.360976e-05,0.98191583,0.017990587
0,0,REDUCE,REDUCE,0.99910814,0.0008831278,8.669253e-06
1,1,MAINTAIN,MAINTAIN,0.0005439321,0.99895847,0.00049755967
0,0,REDUCE,REDUCE,0.9960263,0.0039525894,2.1171136e-05
1,1,MAINTAIN,MAINTAIN,0.0012240872,0.9914824,0.007293538
1,1,MAINTAIN,MAINTAIN,0.0023008417,0.9862916,0.011407591
1,1,MAINTAIN,MAINTAIN,0.0011704783,0.9920225,0.006807013
0,0,REDUCE,REDUCE,0.99974793,0.00024394433,8.129298e-06
1,1,MAINTAIN,MAINTAIN,0.0031727804,0.85097384,0.14585337
0,0,REDUCE,REDUCE,0.9985594,0.0014349014,5.71237e-06
0,0,REDUCE,REDUCE,0.9996749,0.00031934725,5.8034484e-06
1,1,MAINTAIN,MAINTAIN,6.229265e-05,0.99986565,7.2057046e-05
0,0,REDUCE,REDUCE,0.9997174,0.00027919616,3.3528627e-06
0,0,REDUCE,REDUCE,0.9994881,0.0005001602,1.1669736e-05
1,1,MAINTAIN,MAINTAIN,9.074462e-05,0.98379666,0.016112596
1,1,MAINTAIN,MAINTAIN,0.0011808331,0.9917834,0.0070358156
1,1,MAINTAIN,MAINTAIN,8.134547e-05,0.9998834,3.523749e-05
1,1,MAINTAIN,MAINTAIN,7.502939e-05,0.9998516,7.331901e-05
2,2,PROGRESS,PROGRESS,0.00018698494,0.017961944,0.9818511
0,0,REDUCE,REDUCE,0.99899226,3.5443143e-05,0.00097224495
0,0,REDUCE,REDUCE,0.9997873,0.0002048355,7.869194e-06
1,1,MAINTAIN,MAINTAIN,7.6179516e-05,0.9998895,3.4357236e-05
2,2,PROGRESS,PROGRESS,0.00037700977,0.032307476,0.96731555
0,0,REDUCE,REDUCE,0.99973875,0.00025777932,3.4938594e-06
1,1,MAINTAIN,MAINTAIN,0.00048290673,0.99910945,0.000407622
0,0,REDUCE,REDUCE,0.99991465,7.374961e-05,1.1595634e-05
0,0,REDUCE,REDUCE,0.99834657,0.0016446378,8.739417e-06
0,0,REDUCE,REDUCE,0.99988186,0.00011504278,3.0798672e-06
0,0,REDUCE,REDUCE,0.9893084,0.010092032,0.0005996319
1,1,MAINTAIN,MAINTAIN,6.595586e-05,0.9999037,3.0366713e-05
1,1,MAINTAIN,MAINTAIN,0.0030703049,0.98134387,0.0155857755
1,1,MAINTAIN,MAINTAIN,0.00031453435,0.94706595,0.052619528
2,2,PROGRESS,PROGRESS,5.03597e-05,0.004164428,0.9957852
0,0,REDUCE,REDUCE,0.997323,0.00028844268,0.0023885663
1,1,MAINTAIN,MAINTAIN,0.0012912365,0.9897069,0.0090019265
0,0,REDUCE,REDUCE,0.9950971,0.004859614,4.3293094e-05
0,0,REDUCE,REDUCE,0.9957468,0.0041863513,6.682991e-05
0,0,REDUCE,REDUCE,0.9996507,0.00034294568,6.318281e-06
1,1,MAINTAIN,MAINTAIN,0.001184554,0.9897574,0.009058057
0,0,REDUCE,REDUCE,0.99985325,0.00013988273,6.793362e-06
0,0,REDUCE,REDUCE,0.9998184,0.00017811418,3.5013559e-06
1,1,MAINTAIN,MAINTAIN,0.00063196366,0.9989673,0.000400739
0,0,REDUCE,REDUCE,0.9944727,0.0054332255,9.401919e-05
2,2,PROGRESS,PROGRESS,9.952577e-05,0.006518261,0.9933822
1,1,MAINTAIN,MAINTAIN,0.00023072913,0.9787023,0.021066941
0,0,REDUCE,REDUCE,0.9986405,0.0013275809,3.1907508e-05
0,0,REDUCE,REDUCE,0.9948443,0.0051480737,7.5760117e-06
1,1,MAINTAIN,MAINTAIN,0.00015105431,0.9890526,0.010796359
0,0,REDUCE,REDUCE,0.9936173,0.006310962,7.180623e-05
0,0,REDUCE,REDUCE,0.99965096,0.0003022651,4.6832858e-05
1,1,MAINTAIN,MAINTAIN,0.0003659085,0.938887,0.06074711
1,1,MAINTAIN,MAINTAIN,0.000100631325,0.98055935,0.019340042
1,1,MAINTAIN,MAINTAIN,4.725388e-05,0.9998975,5.529483e-05
