actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
27.1,27.153454,27.0,0.10000000000000142,0.15345382690429688,0.053453826904295454,-0.053453826904295454
26.2,27.166609,27.0,-0.8000000000000007,0.1666088104248047,0.9666088104248054,-0.9666088104248054
26.6,27.885813,27.7,-1.0999999999999979,0.18581275939941477,1.2858127593994126,-1.2858127593994126
26.5,27.442877,27.3,-0.8000000000000007,0.14287681579589773,0.9428768157958984,-0.9428768157958984
26.5,27.317268,27.1,-0.6000000000000014,0.21726837158202983,0.8172683715820312,-0.8172683715820312
26.3,26.365324,26.2,0.10000000000000142,0.1653240203857429,0.06532402038574148,-0.06532402038574148
25.6,26.881596,26.6,-1.0,0.2815956115722642,1.2815956115722642,-1.2815956115722642
26.0,26.751598,26.5,-0.5,0.2515983581542969,0.7515983581542969,-0.7515983581542969
37.2,37.90647,37.1,0.10000000000000142,0.8064712524414048,0.7064712524414034,-0.7064712524414034
37.4,38.38992,37.4,0.0,0.9899192810058608,0.9899192810058608,-0.9899192810058608
37.7,38.464577,37.3,0.4000000000000057,1.164576721191409,0.7645767211914034,-0.7645767211914034
38.2,38.648632,37.4,0.8000000000000043,1.2486320495605483,0.44863204956054403,-0.44863204956054403
32.6,34.29723,33.5,-0.8999999999999986,0.7972297668457031,1.6972297668457017,-1.6972297668457017
33.0,34.457973,33.7,-0.7000000000000028,0.7579734802246065,1.4579734802246094,-1.4579734802246094
33.3,34.17091,33.9,-0.6000000000000014,0.2709098815917983,0.8709098815917997,-0.8709098815917997
32.6,33.540745,33.3,-0.6999999999999957,0.24074478149414347,0.9407447814941392,-0.9407447814941392
32.7,31.397152,30.4,2.3000000000000043,0.9971519470214858,1.3028480529785185,1.3028480529785185
33.2,32.674828,31.5,1.7000000000000028,1.1748275756835938,0.5251724243164091,0.5251724243164091
32.8,32.911915,31.7,1.0999999999999979,1.2119148254394538,0.11191482543945597,-0.11191482543945597
33.5,32.77738,31.7,1.8000000000000007,1.077381896972657,0.7226181030273438,0.7226181030273438
39.8,38.36153,37.6,2.1999999999999957,0.7615303039550767,1.438469696044919,1.438469696044919
39.7,39.565624,38.8,0.9000000000000057,0.7656242370605497,0.13437576293945597,0.13437576293945597
39.8,40.033577,39.2,0.5999999999999943,0.8335769653320284,0.2335769653320341,-0.2335769653320341
40.2,40.035603,39.3,0.9000000000000057,0.735602569580081,0.16439743041992472,0.16439743041992472
40.4,40.651543,39.8,0.6000000000000014,0.8515426635742216,0.25154266357422017,-0.25154266357422017
40.6,40.446827,39.7,0.8999999999999986,0.7468269348144503,0.1531730651855483,0.1531730651855483
41.0,40.524822,39.8,1.2000000000000028,0.7248222351074247,0.4751777648925781,0.4751777648925781
41.3,40.922382,40.2,1.0999999999999943,0.7223823547363253,0.37761764526366903,0.37761764526366903
36.8,36.564693,35.8,1.0,0.7646934509277372,0.23530654907226278,0.23530654907226278
37.2,37.01936,36.2,1.0,0.819359588623044,0.18064041137695597,0.18064041137695597
37.6,37.777332,36.8,0.8000000000000043,0.977332305908206,0.1773323059082017,-0.1773323059082017
38.1,37.98663,36.9,1.2000000000000028,1.0866294860839858,0.11337051391601705,0.11337051391601705
38.2,37.65231,36.8,1.4000000000000057,0.8523094177246122,0.5476905822753935,0.5476905822753935
31.7,32.465096,32.2,-0.5000000000000036,0.2650955200195284,0.765095520019532,-0.765095520019532
31.7,33.344837,33.1,-1.4000000000000021,0.2448371887207017,1.6448371887207038,-1.6448371887207038
31.5,32.9482,32.7,-1.2000000000000028,0.24820022583007528,1.4482002258300781,-1.4482002258300781
31.4,32.291424,32.1,-0.7000000000000028,0.19142379760742045,0.8914237976074233,-0.8914237976074233
25.4,25.356682,25.5,-0.10000000000000142,-0.14331817626953125,0.04331817626952983,0.04331817626952983
25.4,25.303282,25.4,0.0,-0.09671821594238139,0.09671821594238139,0.09671821594238139
25.9,25.31101,25.6,0.29999999999999716,-0.288989639282228,0.5889896392822251,0.5889896392822251
25.7,25.294613,25.6,0.09999999999999787,-0.30538711547851705,0.4053871154785149,0.4053871154785149
42.3,45.023766,44.8,-2.5,0.2237655639648466,2.7237655639648466,-2.7237655639648466
42.6,44.385414,44.0,-1.3999999999999986,0.38541412353515625,1.7854141235351548,-1.7854141235351548
43.1,43.263752,43.0,0.10000000000000142,0.2637519836425781,0.1637519836425767,-0.1637519836425767
43.0,43.005444,42.5,0.5,0.5054435729980469,0.005443572998046875,-0.005443572998046875
35.7,36.153454,35.8,-0.09999999999999432,0.3534538269042997,0.45345382690429403,-0.45345382690429403
35.6,35.960133,35.7,-0.10000000000000142,0.2601325988769503,0.3601325988769517,-0.3601325988769517
35.3,36.647217,36.4,-1.1000000000000014,0.24721679687500142,1.3472167968750028,-1.3472167968750028
35.5,36.35077,36.2,-0.7000000000000028,0.15076904296874716,0.85076904296875,-0.85076904296875
35.4,35.97653,35.7,-0.30000000000000426,0.27652816772460653,0.5765281677246108,-0.5765281677246108
36.1,35.84232,35.6,0.5,0.2423194885253892,0.2576805114746108,0.2576805114746108
35.9,35.489532,35.3,0.6000000000000014,0.18953247070312784,0.4104675292968736,0.4104675292968736
35.7,35.623684,35.5,0.20000000000000284,0.12368392944335938,0.07631607055664347,0.07631607055664347
36.0,36.65893,36.1,-0.10000000000000142,0.558931732177733,0.6589317321777344,-0.6589317321777344
36.1,37.144638,36.3,-0.19999999999999574,0.8446380615234403,1.044638061523436,-1.044638061523436
37.1,36.677803,35.8,1.3000000000000043,0.8778030395507841,0.42219696044922017,0.42219696044922017
38.1,37.0467,36.1,2.0,0.9466995239257798,1.0533004760742202,1.0533004760742202
38.8,37.028812,36.0,2.799999999999997,1.0288124084472656,1.7711875915527315,1.7711875915527315
44.9,44.652367,43.8,1.1000000000000014,0.8523666381835966,0.24763336181640483,0.24763336181640483
45.0,45.483467,44.6,0.3999999999999986,0.8834671020507798,0.48346710205078125,-0.48346710205078125
45.9,45.42996,44.5,1.3999999999999986,0.9299583435058594,0.4700416564941392,0.4700416564941392
46.0,45.70969,44.7,1.2999999999999972,1.0096900939941378,0.2903099060058594,0.2903099060058594
46.2,45.89176,44.9,1.3000000000000043,0.9917617797851577,0.3082382202148466,0.3082382202148466
47.6,46.114307,45.0,2.6000000000000014,1.1143074035644531,1.4856925964355483,1.4856925964355483
26.9,27.457485,27.2,-0.3000000000000007,0.2574851989746101,0.5574851989746108,-0.5574851989746108
26.8,27.323076,27.2,-0.3999999999999986,0.12307624816894602,0.5230762481689446,-0.5230762481689446
26.4,26.985937,27.1,-0.7000000000000028,-0.11406288146972798,0.5859371185302749,-0.5859371185302749
26.8,27.203228,27.5,-0.6999999999999993,-0.2967720031738281,0.40322799682617116,-0.40322799682617116
27.3,26.502443,26.9,0.40000000000000213,-0.39755668640136577,0.7975566864013679,0.7975566864013679
27.4,26.878363,26.8,0.5999999999999979,0.07836265563964773,0.5216373443603501,0.5216373443603501
26.5,26.263855,26.4,0.10000000000000142,-0.13614501953124858,0.23614501953125,0.23614501953125
33.8,33.772366,32.8,1.0,0.9723655700683622,0.027634429931637783,0.027634429931637783
33.5,34.171288,33.4,0.10000000000000142,0.7712875366210952,0.6712875366210938,-0.6712875366210938
33.6,34.20924,33.7,-0.10000000000000142,0.509239959716794,0.6092399597167955,-0.6092399597167955
32.3,34.468376,34.0,-1.7000000000000028,0.46837615966796875,2.1683761596679716,-2.1683761596679716
32.1,34.11585,33.8,-1.6999999999999957,0.31584854125976847,2.015848541259764,-2.015848541259764
31.8,33.645374,33.5,-1.6999999999999993,0.14537429809570312,1.8453742980957024,-1.8453742980957024
32.1,33.851192,33.6,-1.5,0.25119247436523295,1.751192474365233,-1.751192474365233
31.5,32.678596,32.3,-0.7999999999999972,0.3785964965820341,1.1785964965820312,-1.1785964965820312
38.8,37.61341,36.7,2.0999999999999943,0.9134109497070284,1.186589050292966,1.186589050292966
38.9,37.2428,36.6,2.299999999999997,0.6428016662597642,1.657198333740233,1.657198333740233
39.2,38.052647,37.3,1.9000000000000057,0.7526466369628935,1.1473533630371122,1.1473533630371122
39.5,37.95777,37.6,1.8999999999999986,0.35777130126952983,1.5422286987304688,1.5422286987304688
39.6,38.644844,38.8,0.8000000000000043,-0.1551559448242159,0.9551559448242202,0.9551559448242202
38.8,39.036404,38.9,-0.10000000000000142,0.1364036560058608,0.23640365600586222,-0.23640365600586222
36.3,35.934372,35.4,0.8999999999999986,0.5343719482421889,0.36562805175780966,0.36562805175780966
37.1,36.441948,36.3,0.8000000000000043,0.1419479370117216,0.6580520629882827,0.6580520629882827
38.0,36.516792,36.5,1.5,0.01679229736328125,1.4832077026367188,1.4832077026367188
38.4,36.853764,36.7,1.6999999999999957,0.15376358032226278,1.546236419677733,1.546236419677733
39.3,36.679863,36.3,3.0,0.3798629760742216,2.6201370239257784,2.6201370239257784
48.7,49.036232,48.8,-0.09999999999999432,0.2362319946289091,0.3362319946289034,-0.3362319946289034
49.4,49.144,48.8,0.6000000000000014,0.34400100708008097,0.25599899291992045,0.25599899291992045
49.0,49.314316,49.1,-0.10000000000000142,0.21431579589843608,0.3143157958984375,-0.3143157958984375
49.4,49.03378,48.7,0.6999999999999957,0.33377914428710653,0.3662208557128892,0.3662208557128892
49.9,48.968987,48.7,1.1999999999999957,0.2689865112304659,0.9310134887695298,0.9310134887695298
49.6,49.768826,49.4,0.20000000000000284,0.3688255310058608,0.16882553100585795,-0.16882553100585795
49.5,49.541172,49.0,0.5,0.5411720275878906,0.041172027587890625,-0.041172027587890625
32.7,32.132828,31.8,0.9000000000000021,0.3328277587890618,0.5671722412109403,0.5671722412109403
32.8,32.13945,31.9,0.8999999999999986,0.23945007324218892,0.6605499267578097,0.6605499267578097
32.9,32.533875,32.4,0.5,0.13387451171875142,0.3661254882812486,0.3661254882812486
33.3,32.69602,32.6,0.6999999999999957,0.0960182189941392,0.6039817810058565,0.6039817810058565
33.3,32.757473,32.7,0.5999999999999943,0.05747299194335653,0.5425270080566378,0.5425270080566378
33.1,32.92278,32.8,0.30000000000000426,0.12277908325195597,0.1772209167480483,0.1772209167480483
32.9,33.119865,32.9,0.0,0.21986541748047017,0.21986541748047017,-0.21986541748047017
33.3,33.672123,33.3,0.0,0.37212295532226847,0.37212295532226847,-0.37212295532226847
36.6,36.154316,36.1,0.5,0.054315948486326704,0.4456840515136733,0.4456840515136733
36.6,36.393703,36.4,0.20000000000000284,-0.006296539306639204,0.20629653930664205,0.20629653930664205
36.2,36.466965,36.5,-0.29999999999999716,-0.0330352783203125,0.26696472167968466,-0.26696472167968466
35.5,36.470974,36.5,-1.0,-0.029026031494140625,0.9709739685058594,-0.9709739685058594
35.5,36.34036,36.6,-1.1000000000000014,-0.25964126586914205,0.8403587341308594,-0.8403587341308594
36.8,36.001095,35.7,1.0999999999999943,0.30109481811523153,0.7989051818847628,0.7989051818847628
37.8,36.614025,36.0,1.7999999999999972,0.6140251159667969,1.1859748840332003,1.1859748840332003
38.3,37.16288,36.5,1.7999999999999972,0.6628799438476562,1.137120056152341,1.137120056152341
38.3,37.581905,36.8,1.5,0.7819053649902372,0.7180946350097628,0.7180946350097628
39.1,37.555645,36.8,2.3000000000000043,0.7556449890136747,1.5443550109863295,1.5443550109863295
39.6,38.751972,37.8,1.8000000000000043,0.951972198486331,0.8480278015136733,0.8480278015136733
36.6,36.350502,35.8,0.8000000000000043,0.5505020141601591,0.24949798583984517,0.24949798583984517
36.3,36.790195,36.2,0.09999999999999432,0.5901954650878878,0.49019546508789347,-0.49019546508789347
36.2,37.054962,36.4,-0.19999999999999574,0.6549621582031264,0.8549621582031222,-0.8549621582031222
36.7,37.363968,37.0,-0.29999999999999716,0.3639678955078125,0.6639678955078097,-0.6639678955078097
36.8,36.749775,36.6,0.19999999999999574,0.1497749328613267,0.05022506713866903,0.05022506713866903
36.8,36.66831,36.3,0.5,0.36830825805664347,0.13169174194335653,0.13169174194335653
36.8,36.294827,36.2,0.5999999999999943,0.09482650756835653,0.5051734924316378,0.5051734924316378
41.2,42.564064,42.3,-1.0999999999999943,0.2640640258789091,1.3640640258789034,-1.3640640258789034
41.6,42.105087,42.0,-0.3999999999999986,0.1050872802734375,0.5050872802734361,-0.5050872802734361
41.9,42.621113,42.6,-0.7000000000000028,0.021112823486326704,0.7211128234863295,-0.7211128234863295
42.2,42.33,42.0,0.20000000000000284,0.3300018310546875,0.13000183105468466,-0.13000183105468466
48.8,49.09717,48.3,0.5,0.7971717834472685,0.29717178344726847,-0.29717178344726847
48.5,49.206757,48.3,0.20000000000000284,0.9067565917968778,0.706756591796875,-0.706756591796875
48.6,48.300575,47.9,0.7000000000000028,0.40057525634765767,0.29942474365234517,0.29942474365234517
47.9,48.84408,48.6,-0.7000000000000028,0.24408187866210795,0.9440818786621108,-0.9440818786621108
47.9,48.97444,48.8,-0.8999999999999986,0.17444152832031534,1.074441528320314,-1.074441528320314
47.0,48.882442,48.5,-1.5,0.3824424743652344,1.8824424743652344,-1.8824424743652344
47.5,48.970287,48.6,-1.1000000000000014,0.37028732299804545,1.4702873229980469,-1.4702873229980469
47.9,48.201187,47.9,0.0,0.3011871337890639,0.3011871337890639,-0.3011871337890639
30.8,30.428326,30.0,0.8000000000000007,0.4283256530761719,0.37167434692382884,0.37167434692382884
31.0,30.772085,30.4,0.6000000000000014,0.37208518981933736,0.22791481018066406,0.22791481018066406
31.1,30.857359,30.6,0.5,0.25735893249511577,0.24264106750488423,0.24264106750488423
30.6,31.023949,30.7,-0.09999999999999787,0.32394866943359446,0.42394866943359233,-0.42394866943359233
30.2,31.053782,30.8,-0.6000000000000014,0.25378150939941335,0.8537815093994148,-0.8537815093994148
29.6,31.38676,31.0,-1.3999999999999986,0.3867607116699219,1.7867607116699205,-1.7867607116699205
29.4,31.444296,31.1,-1.7000000000000028,0.3442958831787095,2.0442958831787124,-2.0442958831787124
29.8,30.854502,30.6,-0.8000000000000007,0.25450172424316264,1.0545017242431634,-1.0545017242431634
40.1,40.858818,40.1,0.0,0.7588180541992173,0.7588180541992173,-0.7588180541992173
39.9,40.041294,39.5,0.3999999999999986,0.5412940979003906,0.14129409790039205,-0.14129409790039205
40.6,39.282993,39.3,1.3000000000000043,-0.017006683349606533,1.3170066833496108,1.3170066833496108
39.4,40.244102,39.8,-0.3999999999999986,0.4441024780273466,0.8441024780273452,-0.8441024780273452
38.6,40.44739,40.1,-1.5,0.3473915100097642,1.8473915100097642,-1.8473915100097642
38.5,39.905285,39.9,-1.3999999999999986,0.005284881591798296,1.4052848815917969,-1.4052848815917969
38.3,40.455296,40.6,-2.3000000000000043,-0.1447044372558608,2.1552955627441435,-2.1552955627441435
47.5,48.755688,48.2,-0.7000000000000028,0.555687713623044,1.2556877136230469,-1.2556877136230469
48.1,48.357635,48.2,-0.10000000000000142,0.15763549804687216,0.2576354980468736,-0.2576354980468736
48.0,47.483143,47.4,0.6000000000000014,0.08314285278320455,0.5168571472167969,0.5168571472167969
47.4,47.50831,47.6,-0.20000000000000284,-0.09169158935547017,0.10830841064453267,-0.10830841064453267
47.4,47.63414,47.5,-0.10000000000000142,0.1341400146484375,0.23414001464843892,-0.23414001464843892
46.9,48.40361,48.1,-1.2000000000000028,0.3036102294921861,1.503610229492189,-1.503610229492189
47.0,48.59049,48.0,-1.0,0.5904884338378906,1.5904884338378906,-1.5904884338378906
47.5,47.890438,47.4,0.10000000000000142,0.4904380798339858,0.3904380798339844,-0.3904380798339844
46.1,45.36116,45.1,1.0,0.2611602783203111,0.7388397216796889,0.7388397216796889
46.6,46.06455,45.5,1.1000000000000014,0.5645484924316406,0.5354515075683608,0.5354515075683608
47.2,46.830616,46.1,1.1000000000000014,0.7306159973144517,0.3693840026855497,0.3693840026855497
47.7,46.98078,46.0,1.7000000000000028,0.9807815551757812,0.7192184448242216,0.7192184448242216
48.0,47.02425,46.1,1.8999999999999986,0.9242500305175767,0.9757499694824219,0.9757499694824219
48.1,47.43313,46.6,1.5,0.8331283569335923,0.6668716430664077,0.6668716430664077
48.0,48.20695,47.2,0.7999999999999972,1.006951141357419,0.20695114135742188,-0.20695114135742188
28.5,28.337345,28.1,0.3999999999999986,0.2373451232910142,0.16265487670898438,0.16265487670898438
28.6,28.133526,28.1,0.5,0.033525848388670454,0.46647415161132955,0.46647415161132955
28.9,28.336115,28.0,0.8999999999999986,0.33611488342285156,0.563885116577147,0.563885116577147
29.8,28.162226,27.9,1.9000000000000021,0.262225723266603,1.6377742767333991,1.6377742767333991
29.6,28.788853,28.5,1.1000000000000014,0.2888526916503906,0.8111473083496108,0.8111473083496108
29.6,28.967005,28.6,1.0,0.36700477600097514,0.6329952239990249,0.6329952239990249
29.5,29.114473,28.9,0.6000000000000014,0.21447334289550923,0.3855266571044922,0.3855266571044922
36.3,37.366444,36.7,-0.4000000000000057,0.6664436340332003,1.066443634033206,-1.066443634033206
36.3,37.298317,36.7,-0.4000000000000057,0.5983169555664034,0.9983169555664091,-0.9983169555664091
36.1,36.731945,36.5,-0.3999999999999986,0.23194503784179688,0.6319450378417955,-0.6319450378417955
35.9,36.618286,36.3,-0.3999999999999986,0.31828613281250284,0.7182861328125014,-0.7182861328125014
35.6,35.836212,35.0,0.6000000000000014,0.836212158203125,0.23621215820312358,-0.23621215820312358
35.8,35.939953,35.1,0.6999999999999957,0.8399528503417955,0.13995285034179972,-0.13995285034179972
36.7,36.440834,35.4,1.3000000000000043,1.0408340454101577,0.2591659545898466,0.2591659545898466
36.8,36.511017,35.5,1.2999999999999972,1.011016845703125,0.28898315429687216,0.28898315429687216
36.9,36.308388,35.6,1.2999999999999972,0.7083877563476548,0.5916122436523423,0.5916122436523423
37.3,36.55925,35.8,1.5,0.7592498779296903,0.7407501220703097,0.7407501220703097
37.2,37.755253,36.7,0.5,1.0552528381347628,0.5552528381347628,-0.5552528381347628
38.0,37.779346,36.8,1.2000000000000028,0.979346466064456,0.22065353393554688,0.22065353393554688
45.0,45.410847,44.5,0.5,0.9108467102050781,0.4108467102050781,-0.4108467102050781
45.0,46.07592,45.1,-0.10000000000000142,0.9759201049804673,1.0759201049804688,-1.0759201049804688
44.6,46.15436,45.1,-0.5,1.0543617248535142,1.5543617248535142,-1.5543617248535142
44.8,46.256195,45.2,-0.4000000000000057,1.0561950683593722,1.4561950683593778,-1.4561950683593778
42.0,41.24167,40.8,1.2000000000000028,0.44166870117187784,0.758331298828125,0.758331298828125
42.6,42.2314,41.3,1.3000000000000043,0.9313995361328153,0.3686004638671889,0.3686004638671889
43.1,42.38597,41.6,1.5,0.7859710693359361,0.7140289306640639,0.7140289306640639
43.2,42.825623,41.9,1.3000000000000043,0.9256225585937514,0.37437744140625284,0.37437744140625284
43.7,42.821404,42.0,1.7000000000000028,0.8214035034179688,0.8785964965820341,0.8785964965820341
32.2,32.78778,32.9,-0.6999999999999957,-0.11221923828124858,0.5877807617187472,-0.5877807617187472
31.8,32.987453,33.2,-1.4000000000000021,-0.21254653930664347,1.1874534606933587,-1.1874534606933587
31.9,33.192535,33.1,-1.2000000000000028,0.09253540039062358,1.2925354003906264,-1.2925354003906264
32.5,32.809685,32.8,-0.29999999999999716,0.009684753417971592,0.30968475341796875,-0.30968475341796875
32.2,31.932661,32.2,0.0,-0.26733894348144815,0.26733894348144815,0.26733894348144815
32.5,31.708548,31.8,0.6999999999999993,-0.09145240783691477,0.7914524078369141,0.7914524078369141
37.3,37.823364,37.6,-0.30000000000000426,0.22336425781249858,0.5233642578125028,-0.5233642578125028
37.3,37.537647,37.2,0.09999999999999432,0.3376472473144503,0.23764724731445597,-0.23764724731445597
38.1,37.792427,37.6,0.5,0.19242706298827983,0.30757293701172017,0.30757293701172017
38.2,38.001507,37.7,0.5,0.30150680541991903,0.19849319458008097,0.19849319458008097
38.7,37.898357,37.3,1.4000000000000057,0.5983573913574247,0.801642608642581,0.801642608642581
38.5,37.95556,37.3,1.2000000000000028,0.6555587768554716,0.5444412231445312,0.5444412231445312
38.2,38.788883,38.1,0.10000000000000142,0.6888832092285142,0.5888832092285128,-0.5888832092285128
38.6,38.909557,38.2,0.3999999999999986,0.709557342529294,0.30955734252929545,-0.30955734252929545
24.4,24.24333,23.9,0.5,0.3433300018310561,0.1566699981689439,0.1566699981689439
23.9,24.154339,23.7,0.1999999999999993,0.4543388366699226,0.2543388366699233,-0.2543388366699233
24.4,24.548868,24.3,0.09999999999999787,0.24886817932128835,0.14886817932129048,-0.14886817932129048
24.6,24.198938,24.2,0.40000000000000213,-0.001061630249022727,0.40106163024902486,0.40106163024902486
32.7,33.862984,33.0,-0.29999999999999716,0.8629837036132812,1.1629837036132784,-1.1629837036132784
33.0,33.887833,33.4,-0.3999999999999986,0.4878326416015639,0.8878326416015625,-0.8878326416015625
33.0,33.28551,32.7,0.29999999999999716,0.5855110168457003,0.2855110168457031,-0.2855110168457031
33.4,33.130875,32.7,0.6999999999999957,0.43087463378905966,0.2691253662109361,0.2691253662109361
33.2,33.005917,32.7,0.5,0.30591659545898153,0.19408340454101847,0.19408340454101847
42.4,42.39081,41.7,0.6999999999999957,0.6908081054687472,0.009191894531248579,0.009191894531248579
42.7,42.108913,41.3,1.4000000000000057,0.8089134216308622,0.5910865783691435,0.5910865783691435
43.4,42.475277,41.6,1.7999999999999972,0.875276947021483,0.9247230529785142,0.9247230529785142
43.5,42.454453,41.6,1.8999999999999986,0.8544525146484361,1.0455474853515625,1.0455474853515625
43.9,43.172157,42.4,1.5,0.7721572875976577,0.7278427124023423,0.7278427124023423
44.2,43.725864,42.7,1.5,1.0258644104003878,0.4741355895996122,0.4741355895996122
27.0,26.742767,26.9,0.10000000000000142,-0.15723266601562358,0.257232666015625,0.257232666015625
27.7,26.775639,27.0,0.6999999999999993,-0.22436141967773438,0.9243614196777337,0.9243614196777337
27.8,26.630638,26.7,1.1000000000000014,-0.06936187744140554,1.169361877441407,1.169361877441407
27.7,26.684315,26.8,0.8999999999999986,-0.11568527221679759,1.0156852722167962,1.0156852722167962
27.7,26.99787,27.0,0.6999999999999993,-0.0021305084228515625,0.7021305084228509,0.7021305084228509
27.2,27.664835,27.7,-0.5,-0.03516502380371023,0.4648349761962898,-0.4648349761962898
36.3,36.097374,36.2,0.09999999999999432,-0.10262603759765909,0.2026260375976534,0.2026260375976534
36.2,36.005157,36.2,0.0,-0.19484252929687784,0.19484252929687784,0.19484252929687784
36.8,35.982037,36.0,0.7999999999999972,-0.017963409423828125,0.8179634094238253,0.8179634094238253
36.5,35.949608,36.1,0.3999999999999986,-0.15039215087890767,0.5503921508789062,0.5503921508789062
28.5,29.764608,29.2,-0.6999999999999993,0.5646083831787116,1.264608383178711,-1.264608383178711
27.8,28.771198,28.5,-0.6999999999999993,0.2711982727050781,0.9711982727050774,-0.9711982727050774
27.9,28.319489,28.1,-0.20000000000000284,0.21948852539062358,0.4194885253906264,-0.4194885253906264
28.6,28.958723,28.7,-0.09999999999999787,0.2587230682373054,0.35872306823730327,-0.35872306823730327
28.5,28.944553,28.5,0.0,0.4445533752441406,0.4445533752441406,-0.4445533752441406
28.7,28.239264,27.8,0.8999999999999986,0.4392635345458977,0.46073646545410085,0.46073646545410085
29.2,28.18243,27.9,1.3000000000000007,0.2824302673339858,1.017569732666015,1.017569732666015
34.6,34.028896,34.5,0.10000000000000142,-0.4711036682128906,0.571103668212892,0.571103668212892
34.1,33.930935,34.6,-0.5,-0.669065093994142,0.16906509399414205,0.16906509399414205
34.7,34.799267,34.9,-0.19999999999999574,-0.1007331848144517,0.09926681518554403,-0.09926681518554403
34.5,34.54951,35.0,-0.5,-0.4504890441894531,0.049510955810546875,-0.049510955810546875
34.4,34.483814,34.6,-0.20000000000000284,-0.1161857604980483,0.08381423950195455,-0.08381423950195455
34.9,34.98368,34.3,0.6000000000000014,0.6836807250976591,0.08368072509765767,-0.08368072509765767
34.5,35.934025,35.5,-1.0,0.4340248107910156,1.4340248107910156,-1.4340248107910156
35.1,35.635437,35.4,-0.29999999999999716,0.23543701171875142,0.5354370117187486,-0.5354370117187486
35.2,35.4983,35.3,-0.09999999999999432,0.1982986450195341,0.2982986450195284,-0.2982986450195284
34.8,34.704273,34.9,-0.10000000000000142,-0.19572677612304545,0.09572677612304403,0.09572677612304403
35.6,34.39745,34.5,1.1000000000000014,-0.10255050659179688,1.2025505065917983,1.2025505065917983
35.7,34.84739,35.1,0.6000000000000014,-0.25261077880859517,0.8526107788085966,0.8526107788085966
35.8,35.342236,35.3,0.5,0.04223556518554972,0.4577644348144503,0.4577644348144503
36.2,34.473366,34.8,1.4000000000000057,-0.3266342163085909,1.7266342163085966,1.7266342163085966
36.4,35.4928,35.4,1.0,0.09280166625976705,0.907198333740233,0.907198333740233
36.2,35.410824,35.3,0.9000000000000057,0.11082382202148722,0.7891761779785185,0.7891761779785185
36.9,35.981342,35.8,1.1000000000000014,0.18134231567383097,0.9186576843261705,0.9186576843261705
37.2,36.366497,36.2,1.0,0.16649703979491903,0.833502960205081,0.833502960205081
36.0,34.883144,34.6,1.3999999999999986,0.28314437866210795,1.1168556213378906,1.1168556213378906
36.5,35.38748,35.3,1.2000000000000028,0.08748168945312784,1.112518310546875,1.112518310546875
37.4,35.1484,35.0,2.3999999999999986,0.14839935302734375,2.251600646972655,2.251600646972655
37.6,35.85611,35.7,1.8999999999999986,0.15610961914062216,1.7438903808593764,1.7438903808593764
37.4,36.26333,36.0,1.3999999999999986,0.26332855224609375,1.1366714477539048,1.1366714477539048
37.5,36.876442,36.5,1.0,0.37644195556640625,0.6235580444335938,0.6235580444335938
36.9,38.304455,37.4,-0.5,0.9044548034667983,1.4044548034667983,-1.4044548034667983
43.6,43.06849,42.5,1.1000000000000014,0.5684890747070312,0.5315109252929702,0.5315109252929702
43.5,43.489063,42.9,0.6000000000000014,0.5890632629394545,0.010936737060546875,0.010936737060546875
43.2,43.460476,43.3,-0.09999999999999432,0.16047592163086222,0.26047592163085653,-0.26047592163085653
43.8,43.617645,43.6,0.19999999999999574,0.01764526367187358,0.18235473632812216,0.18235473632812216
43.5,43.681705,43.6,-0.10000000000000142,0.0817054748535142,0.18170547485351562,-0.18170547485351562
43.6,43.455917,43.5,0.10000000000000142,-0.0440826416015625,0.14408264160156392,0.14408264160156392
42.2,40.762474,40.2,2.0,0.5624740600585909,1.437525939941409,1.437525939941409
42.4,41.285297,40.7,1.6999999999999957,0.5852973937988253,1.1147026062011705,1.1147026062011705
43.1,41.877342,41.0,2.1000000000000014,0.8773422241210938,1.2226577758789077,1.2226577758789077
43.2,42.459362,41.5,1.7000000000000028,0.9593620300292969,0.740637969970706,0.740637969970706
43.4,43.12935,42.2,1.1999999999999957,0.9293487548828097,0.2706512451171861,0.2706512451171861
43.8,43.469376,42.4,1.3999999999999986,1.069375610351564,0.33062438964843466,0.33062438964843466
36.7,37.618626,36.7,0.0,0.9186256408691378,0.9186256408691378,-0.9186256408691378
37.2,37.81475,36.9,0.30000000000000426,0.9147506713867202,0.6147506713867159,-0.6147506713867159
38.1,37.358185,36.4,1.7000000000000028,0.9581848144531264,0.7418151855468764,0.7418151855468764
38.5,37.281376,36.6,1.8999999999999986,0.6813758850097642,1.2186241149902344,1.2186241149902344
39.0,37.724636,36.7,2.299999999999997,1.0246360778808565,1.2753639221191406,1.2753639221191406
39.1,38.335426,37.2,1.8999999999999986,1.1354263305664034,0.7645736694335952,0.7645736694335952
39.0,39.22558,38.1,0.8999999999999986,1.1255783081054673,0.22557830810546875,-0.22557830810546875
38.8,39.261692,38.5,0.29999999999999716,0.7616920471191406,0.46169204711914347,-0.46169204711914347
28.3,28.809742,28.0,0.3000000000000007,0.8097419738769531,0.5097419738769524,-0.5097419738769524
28.2,29.189812,28.3,-0.10000000000000142,0.889811706542968,0.9898117065429695,-0.9898117065429695
